Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,24.570000,24.570000,24.570000,24.570000,24.570000,0
2020-01-03,24.370001,24.370001,24.370001,24.370001,24.370001,0
2020-01-06,24.389999,24.389999,24.389999,24.389999,24.389999,0
2020-01-07,24.299999,24.299999,24.299999,24.299999,24.299999,0
2020-01-08,24.590000,24.590000,24.590000,24.590000,24.590000,0
2020-01-09,24.820000,24.820000,24.820000,24.820000,24.820000,0
2020-01-10,24.730000,24.730000,24.730000,24.730000,24.730000,0
2020-01-13,24.950001,24.950001,24.950001,24.950001,24.950001,0
2020-01-14,24.870001,24.870001,24.870001,24.870001,24.870001,0
2020-01-15,24.950001,24.950001,24.950001,24.950001,24.950001,0
2020-01-16,25.180000,25.180000,25.180000,25.180000,25.180000,0
2020-01-17,25.290001,25.290001,25.290001,25.290001,25.290001,0
2020-01-21,25.180000,25.180000,25.180000,25.180000,25.180000,0
2020-01-22,25.360001,25.360001,25.360001,25.360001,25.360001,0
2020-01-23,25.379999,25.379999,25.379999,25.379999,25.379999,0
2020-01-24,25.190001,25.190001,25.190001,25.190001,25.190001,0
2020-01-27,24.809999,24.809999,24.809999,24.809999,24.809999,0
2020-01-28,25.150000,25.150000,25.150000,25.150000,25.150000,0
2020-01-29,25.100000,25.100000,25.100000,25.100000,25.100000,0
2020-01-30,25.370001,25.370001,25.370001,25.370001,25.370001,0
2020-01-31,24.770000,24.770000,24.770000,24.770000,24.770000,0
2020-02-03,25.120001,25.120001,25.120001,25.120001,25.120001,0
2020-02-04,25.510000,25.510000,25.510000,25.510000,25.510000,0
2020-02-05,25.590000,25.590000,25.590000,25.590000,25.590000,0
2020-02-06,25.660000,25.660000,25.660000,25.660000,25.660000,0
2020-02-07,25.530001,25.530001,25.530001,25.530001,25.530001,0
2020-02-10,25.680000,25.680000,25.680000,25.680000,25.680000,0
2020-02-11,25.639999,25.639999,25.639999,25.639999,25.639999,0
2020-02-12,25.670000,25.670000,25.670000,25.670000,25.670000,0
2020-02-13,25.820000,25.820000,25.820000,25.820000,25.820000,0
2020-02-14,26.049999,26.049999,26.049999,26.049999,26.049999,0
2020-02-18,25.969999,25.969999,25.969999,25.969999,25.969999,0
2020-02-19,26.200001,26.200001,26.200001,26.200001,26.200001,0
2020-02-20,26.100000,26.100000,26.100000,26.100000,26.100000,0
2020-02-21,25.660000,25.660000,25.660000,25.660000,25.660000,0
2020-02-24,24.840000,24.840000,24.840000,24.840000,24.840000,0
2020-02-25,23.889999,23.889999,23.889999,23.889999,23.889999,0
2020-02-26,23.780001,23.780001,23.780001,23.780001,23.780001,0
2020-02-27,22.959999,22.959999,22.959999,22.959999,22.959999,0
2020-02-28,22.830000,22.830000,22.830000,22.830000,22.830000,0
2020-03-02,23.760000,23.760000,23.760000,23.760000,23.760000,0
2020-03-03,22.900000,22.900000,22.900000,22.900000,22.900000,0
2020-03-04,23.660000,23.660000,23.660000,23.660000,23.660000,0
2020-03-05,22.770000,22.770000,22.770000,22.770000,22.770000,0
2020-03-06,22.150000,22.150000,22.150000,22.150000,22.150000,0
2020-03-09,20.200001,20.200001,20.200001,20.200001,20.200001,0
2020-03-10,21.389999,21.389999,21.389999,21.389999,21.389999,0
2020-03-11,20.309999,20.309999,20.309999,20.309999,20.309999,0
2020-03-12,18.309999,18.309999,18.309999,18.309999,18.309999,0
2020-03-13,20.389999,20.389999,20.389999,20.389999,20.389999,0
2020-03-16,17.290001,17.290001,17.290001,17.290001,17.290001,0
2020-03-17,18.139999,18.139999,18.139999,18.139999,18.139999,0
2020-03-18,16.450001,16.450001,16.450001,16.450001,16.450001,0
2020-03-19,16.900000,16.900000,16.900000,16.900000,16.900000,0
2020-03-20,16.270000,16.270000,16.270000,16.270000,16.270000,0
2020-03-23,15.500000,15.500000,15.500000,15.500000,15.500000,0
2020-03-24,17.549999,17.549999,17.549999,17.549999,17.549999,0
2020-03-25,18.129999,18.129999,18.129999,18.129999,18.129999,0
2020-03-26,19.260000,19.260000,19.260000,19.260000,19.260000,0
2020-03-27,18.540001,18.540001,18.540001,18.540001,18.540001,0
2020-03-30,18.740000,18.740000,18.740000,18.740000,18.740000,0
2020-03-31,18.070000,18.070000,18.070000,18.070000,18.070000,0
2020-04-01,16.850000,16.850000,16.850000,16.850000,16.850000,0
2020-04-02,17.150000,17.150000,17.150000,17.150000,17.150000,0
2020-04-03,16.750000,16.750000,16.750000,16.750000,16.750000,0
2020-04-06,18.360001,18.360001,18.360001,18.360001,18.360001,0
2020-04-07,18.600000,18.600000,18.600000,18.600000,18.600000,0
2020-04-08,19.490000,19.490000,19.490000,19.490000,19.490000,0
2020-04-09,20.250000,20.250000,20.250000,20.250000,20.250000,0
2020-04-13,19.540001,19.540001,19.540001,19.540001,19.540001,0
2020-04-14,19.530001,19.530001,19.530001,19.530001,19.530001,0
2020-04-15,18.709999,18.709999,18.709999,18.709999,18.709999,0
2020-04-16,18.340000,18.340000,18.340000,18.340000,18.340000,0
2020-04-17,19.410000,19.410000,19.410000,19.410000,19.410000,0
2020-04-20,19.120001,19.120001,19.120001,19.120001,19.120001,0
2020-04-21,18.440001,18.440001,18.440001,18.440001,18.440001,0
2020-04-22,18.860001,18.860001,18.860001,18.860001,18.860001,0
2020-04-23,18.950001,18.950001,18.950001,18.950001,18.950001,0
2020-04-24,19.250000,19.250000,19.250000,19.250000,19.250000,0
2020-04-27,19.980000,19.980000,19.980000,19.980000,19.980000,0
2020-04-28,20.080000,20.080000,20.080000,20.080000,20.080000,0
2020-04-29,20.990000,20.990000,20.990000,20.990000,20.990000,0
2020-04-30,20.420000,20.420000,20.420000,20.420000,20.420000,0
2020-05-01,19.790001,19.790001,19.790001,19.790001,19.790001,0
2020-05-04,19.730000,19.730000,19.730000,19.730000,19.730000,0
2020-05-05,19.790001,19.790001,19.790001,19.790001,19.790001,0
2020-05-06,19.629999,19.629999,19.629999,19.629999,19.629999,0
2020-05-07,20.270000,20.270000,20.270000,20.270000,20.270000,0
2020-05-08,20.600000,20.600000,20.600000,20.600000,20.600000,0
2020-05-11,20.230000,20.230000,20.230000,20.230000,20.230000,0
2020-05-12,19.790001,19.790001,19.790001,19.790001,19.790001,0
2020-05-13,19.290001,19.290001,19.290001,19.290001,19.290001,0
2020-05-14,19.820000,19.820000,19.820000,19.820000,19.820000,0
2020-05-15,19.760000,19.760000,19.760000,19.760000,19.760000,0
2020-05-18,20.639999,20.639999,20.639999,20.639999,20.639999,0
2020-05-19,20.260000,20.260000,20.260000,20.260000,20.260000,0
2020-05-20,20.790001,20.790001,20.790001,20.790001,20.790001,0
2020-05-21,20.559999,20.559999,20.559999,20.559999,20.559999,0
2020-05-22,20.549999,20.549999,20.549999,20.549999,20.549999,0
2020-05-26,21.330000,21.330000,21.330000,21.330000,21.330000,0
2020-05-27,22.010000,22.010000,22.010000,22.010000,22.010000,0
